2720
55	110	0
534	118	2
1	109	0
300	104	2
331	121	2
348	88	2
569	83	2
40	93	0
5	123	0
410	116	2
571	89	2
204	120	2
331	106	2
204	116	2
500	110	2
30	80	0
379	83	2
555	95	2
427	121	2
378	126	2
378	98	2
55	379	1
140	88	2
423	81	2
535	103	2
163	95	2
160	106	2
5	98	0
571	93	2
470	111	2
492	120	2
500	109	2
72	107	0
362	106	2
40	204	1
30	109	0
136	114	2
163	83	2
274	100	2
50	99	0
55	209	1
22	94	0
36	93	0
534	117	2
348	128	2
410	94	2
218	114	2
55	281	1
535	109	2
180	88	2
329	83	2
5	128	0
309	89	2
528	125	2
309	100	2
356	116	2
584	95	2
246	83	2
559	99	2
382	106	2
235	109	2
379	83	2
632	117	2
78	111	0
571	85	2
566	124	2
559	121	2
4	88	0
348	101	2
52	111	0
413	99	2
300	93	2
76	331	1
391	109	2
272	89	2
210	85	2
218	124	2
7	100	0
36	109	0
0	116	0
373	111	2
425	88	2
9	93	0
508	116	2
55	110	0
532	89	2
55	379	1
183	125	2
492	111	2
30	534	1
185	111	2
329	93	2
191	118	2
348	106	2
67	391	1
72	98	0
44	490	1
46	120	0
579	118	2
528	109	2
55	163	1
76	124	0
271	94	2
597	111	2
55	109	0
163	125	2
197	114	2
294	93	2
20	115	0
508	84	2
435	94	2
22	204	1
0	99	0
152	109	2
320	110	2
4	114	0
55	110	0
150	85	2
454	116	2
3	447	1
36	490	1
528	103	2
269	94	2
221	116	2
534	116	2
163	117	2
163	85	2
423	116	2
331	106	2
26	204	1
199	121	2
487	116	2
271	92	2
441	116	2
572	123	2
56	106	0
55	111	0
36	93	0
348	94	2
52	120	0
543	106	2
55	421	1
180	104	2
297	94	2
218	99	2
47	85	0
163	80	2
571	121	2
391	94	2
226	83	2
53	106	0
4	83	0
331	99	2
331	99	2
55	117	0
30	534	1
36	114	0
349	120	2
331	120	2
75	109	0
53	356	1
534	89	2
204	85	2
559	90	2
39	98	0
185	93	2
526	117	2
329	104	2
452	113	2
180	95	2
204	111	2
75	94	0
331	81	2
379	83	2
382	80	2
169	80	2
326	128	2
51	300	1
204	80	2
2	94	0
44	93	0
55	621	1
235	80	2
378	101	2
425	124	2
517	116	2
526	85	2
69	348	1
349	116	2
204	106	2
163	104	2
207	89	2
621	121	2
163	120	2
144	117	2
74	106	0
15	145	1
35	115	0
55	125	0
22	103	0
26	435	1
401	99	2
331	117	2
163	100	2
55	492	1
6	125	0
348	83	2
185	118	2
41	121	0
5	101	0
189	117	2
221	83	2
511	110	2
226	106	2
379	119	2
8	348	1
300	119	2
55	80	0
309	85	2
379	111	2
532	120	2
8	106	0
470	83	2
379	83	2
451	117	2
632	109	2
526	89	2
427	120	2
76	124	0
621	83	2
487	124	2
210	85	2
571	110	2
163	121	2
26	331	1
18	119	0
36	88	0
235	120	2
584	85	2
185	116	2
2	85	0
212	120	2
336	113	2
269	84	2
16	83	0
435	93	2
28	121	0
58	109	0
17	114	0
595	89	2
55	121	0
492	121	2
269	106	2
435	81	2
246	106	2
526	117	2
534	99	2
8	114	0
300	100	2
1	116	0
42	114	0
348	109	2
534	81	2
492	114	2
36	114	0
40	114	0
58	94	0
4	94	0
546	83	2
391	128	2
140	109	2
248	105	2
246	106	2
58	109	0
571	89	2
30	109	0
24	382	1
379	90	2
46	118	0
0	82	0
528	93	2
435	104	2
211	85	2
180	81	2
215	119	2
595	95	2
435	94	2
44	93	0
34	88	0
22	106	0
470	83	2
183	83	2
589	88	2
427	90	2
464	83	2
30	105	0
163	83	2
52	83	0
246	117	2
152	120	2
379	80	2
357	114	2
0	413	1
163	111	2
492	89	2
534	99	2
348	94	2
185	116	2
297	99	2
25	332	1
470	120	2
348	116	2
362	110	2
300	100	2
609	109	2
565	98	2
414	110	2
427	80	2
425	90	2
47	348	1
63	88	0
357	128	2
584	95	2
204	94	2
490	80	2
550	95	2
51	331	1
163	95	2
269	120	2
75	109	0
163	121	2
204	98	2
44	89	0
528	83	2
426	118	2
331	117	2
363	88	2
413	95	2
300	104	2
336	120	2
397	99	2
391	117	2
215	89	2
362	104	2
348	128	2
493	117	2
4	94	0
348	107	2
8	120	0
318	117	2
25	101	0
607	106	2
44	116	0
71	124	0
281	89	2
413	116	2
348	88	2
327	120	2
161	124	2
163	89	2
413	96	2
246	94	2
185	106	2
329	88	2
492	111	2
321	121	2
150	118	2
17	117	0
336	116	2
413	124	2
326	106	2
423	80	2
36	609	1
348	119	2
55	110	0
526	104	2
9	246	1
432	80	2
40	94	0
30	401	1
565	103	2
3	125	0
163	98	2
1	95	0
25	378	1
246	85	2
511	106	2
441	83	2
