7282
320	118	2
320	96	2
320	83	2
320	88	2
320	116	2
329	118	2
329	96	2
329	83	2
329	88	2
329	116	2
379	118	2
379	96	2
379	83	2
379	88	2
379	116	2
138	123	2
138	89	2
138	90	2
138	100	2
138	80	2
138	109	2
138	95	2
138	99	2
138	121	2
138	85	2
138	120	2
138	125	2
138	88	2
138	105	2
138	117	2
138	111	2
204	123	2
204	89	2
204	90	2
204	100	2
204	80	2
204	109	2
204	95	2
204	99	2
204	121	2
204	85	2
204	120	2
204	125	2
204	88	2
204	105	2
204	117	2
204	111	2
432	123	2
432	89	2
432	90	2
432	100	2
432	80	2
432	109	2
432	95	2
432	99	2
432	121	2
432	85	2
432	120	2
432	125	2
432	88	2
432	105	2
432	117	2
432	111	2
197	96	2
197	106	2
197	114	2
197	120	2
197	124	2
197	94	2
197	111	2
197	116	2
197	93	2
481	96	2
481	106	2
481	114	2
481	120	2
481	124	2
481	94	2
481	111	2
481	116	2
481	93	2
269	96	2
269	106	2
269	114	2
269	120	2
269	124	2
269	94	2
269	111	2
269	116	2
269	93	2
376	128	2
376	101	2
376	106	2
376	94	2
376	93	2
177	128	2
177	101	2
177	106	2
177	94	2
177	93	2
348	128	2
348	101	2
348	106	2
348	94	2
348	93	2
584	128	2
584	101	2
584	106	2
584	94	2
584	93	2
490	128	2
490	101	2
490	106	2
490	94	2
490	93	2
348	128	2
348	101	2
348	106	2
348	94	2
348	93	2
246	83	2
246	95	2
246	99	2
246	120	2
246	116	2
329	83	2
329	95	2
329	99	2
329	120	2
329	116	2
348	83	2
348	95	2
348	99	2
348	120	2
348	116	2
197	96	2
197	106	2
197	83	2
197	114	2
197	120	2
197	84	2
197	88	2
197	124	2
197	94	2
197	111	2
197	116	2
197	93	2
152	96	2
152	106	2
152	83	2
152	114	2
152	120	2
152	84	2
152	88	2
152	124	2
152	94	2
152	111	2
152	116	2
152	93	2
348	96	2
348	106	2
348	83	2
348	114	2
348	120	2
348	84	2
348	88	2
348	124	2
348	94	2
348	111	2
348	116	2
348	93	2
246	118	2
246	89	2
246	119	2
246	83	2
246	104	2
246	116	2
309	118	2
309	89	2
309	119	2
309	83	2
309	104	2
309	116	2
609	118	2
609	89	2
609	119	2
609	83	2
609	104	2
609	116	2
185	106	2
185	114	2
185	124	2
185	94	2
185	116	2
152	106	2
152	114	2
152	124	2
152	94	2
152	116	2
269	106	2
269	114	2
269	124	2
269	94	2
269	116	2
632	106	2
632	114	2
632	120	2
632	124	2
632	94	2
632	116	2
632	93	2
425	106	2
425	114	2
425	120	2
425	124	2
425	94	2
425	116	2
425	93	2
554	106	2
554	114	2
554	120	2
554	124	2
554	94	2
554	116	2
554	93	2
363	106	2
363	114	2
363	120	2
363	124	2
363	94	2
363	116	2
363	93	2
197	106	2
197	114	2
197	120	2
197	124	2
197	94	2
197	116	2
197	93	2
425	106	2
425	114	2
425	120	2
425	124	2
425	94	2
425	116	2
425	93	2
413	106	2
413	120	2
413	88	2
413	124	2
413	94	2
413	116	2
413	93	2
331	106	2
331	120	2
331	88	2
331	124	2
331	94	2
331	116	2
331	93	2
441	106	2
441	120	2
441	88	2
441	124	2
441	94	2
441	116	2
441	93	2
331	123	2
331	110	2
331	89	2
331	80	2
331	95	2
331	121	2
331	85	2
331	111	2
572	123	2
572	110	2
572	89	2
572	80	2
572	95	2
572	121	2
572	85	2
572	111	2
204	123	2
204	110	2
204	89	2
204	80	2
204	95	2
204	121	2
204	85	2
204	111	2
305	123	2
305	110	2
305	89	2
305	80	2
305	95	2
305	121	2
305	85	2
305	111	2
362	123	2
362	110	2
362	89	2
362	80	2
362	95	2
362	121	2
362	85	2
362	111	2
204	123	2
204	110	2
204	89	2
204	80	2
204	95	2
204	121	2
204	85	2
204	111	2
331	123	2
331	110	2
331	89	2
331	99	2
331	121	2
331	85	2
331	111	2
564	123	2
564	110	2
564	89	2
564	99	2
564	121	2
564	85	2
564	111	2
204	123	2
204	110	2
204	89	2
204	99	2
204	121	2
204	85	2
204	111	2
559	123	2
559	89	2
559	90	2
559	100	2
559	80	2
559	95	2
559	99	2
559	121	2
559	85	2
559	117	2
559	98	2
559	111	2
163	123	2
163	89	2
163	90	2
163	100	2
163	80	2
163	95	2
163	99	2
163	121	2
163	85	2
163	117	2
163	98	2
163	111	2
204	123	2
204	89	2
204	90	2
204	100	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
204	117	2
204	98	2
204	111	2
492	123	2
492	110	2
492	89	2
492	80	2
492	95	2
492	121	2
492	85	2
492	117	2
492	98	2
492	111	2
163	123	2
163	110	2
163	89	2
163	80	2
163	95	2
163	121	2
163	85	2
163	117	2
163	98	2
163	111	2
204	123	2
204	110	2
204	89	2
204	80	2
204	95	2
204	121	2
204	85	2
204	117	2
204	98	2
204	111	2
197	106	2
197	114	2
197	120	2
197	88	2
197	124	2
197	94	2
197	116	2
197	93	2
382	106	2
382	114	2
382	120	2
382	88	2
382	124	2
382	94	2
382	116	2
382	93	2
441	106	2
441	114	2
441	120	2
441	88	2
441	124	2
441	94	2
441	116	2
441	93	2
441	122	2
441	89	2
441	100	2
441	109	2
441	106	2
441	88	2
441	94	2
441	116	2
356	122	2
356	89	2
356	100	2
356	109	2
356	106	2
356	88	2
356	94	2
356	116	2
410	122	2
410	89	2
410	100	2
410	109	2
410	106	2
410	88	2
410	94	2
410	116	2
534	89	2
534	119	2
534	100	2
534	80	2
534	109	2
534	83	2
534	95	2
534	99	2
534	121	2
534	81	2
534	105	2
534	116	2
463	89	2
463	119	2
463	100	2
463	80	2
463	109	2
463	83	2
463	95	2
463	99	2
463	121	2
463	81	2
463	105	2
463	116	2
218	89	2
218	119	2
218	100	2
218	80	2
218	109	2
218	83	2
218	95	2
218	99	2
218	121	2
218	81	2
218	105	2
218	116	2
555	89	2
555	100	2
555	80	2
555	83	2
555	95	2
555	99	2
555	121	2
555	81	2
555	124	2
555	105	2
555	116	2
534	89	2
534	100	2
534	80	2
534	83	2
534	95	2
534	99	2
534	121	2
534	81	2
534	124	2
534	105	2
534	116	2
269	89	2
269	100	2
269	80	2
269	83	2
269	95	2
269	99	2
269	121	2
269	81	2
269	124	2
269	105	2
269	116	2
534	89	2
534	100	2
534	80	2
534	83	2
534	95	2
534	99	2
534	121	2
534	114	2
534	120	2
534	125	2
534	81	2
534	105	2
534	104	2
534	116	2
163	89	2
163	100	2
163	80	2
163	83	2
163	95	2
163	99	2
163	121	2
163	114	2
163	120	2
163	125	2
163	81	2
163	105	2
163	104	2
163	116	2
218	89	2
218	100	2
218	80	2
218	83	2
218	95	2
218	99	2
218	121	2
218	114	2
218	120	2
218	125	2
218	81	2
218	105	2
218	104	2
218	116	2
534	89	2
534	100	2
534	80	2
534	83	2
534	95	2
534	99	2
534	114	2
534	120	2
534	81	2
534	105	2
534	111	2
534	104	2
534	116	2
320	89	2
320	100	2
320	80	2
320	83	2
320	95	2
320	99	2
320	114	2
320	120	2
320	81	2
320	105	2
320	111	2
320	104	2
320	116	2
379	89	2
379	100	2
379	80	2
379	83	2
379	95	2
379	99	2
379	114	2
379	120	2
379	81	2
379	105	2
379	111	2
379	104	2
379	116	2
246	83	2
246	95	2
246	99	2
246	124	2
246	116	2
163	83	2
163	95	2
163	99	2
163	124	2
163	116	2
379	83	2
379	95	2
379	99	2
379	124	2
379	116	2
185	83	2
185	95	2
185	99	2
185	84	2
185	124	2
185	116	2
379	83	2
379	95	2
379	99	2
379	84	2
379	124	2
379	116	2
348	83	2
348	95	2
348	99	2
348	84	2
348	124	2
348	116	2
329	83	2
329	95	2
329	99	2
329	84	2
329	124	2
329	116	2
379	83	2
379	95	2
379	99	2
379	84	2
379	124	2
379	116	2
348	83	2
348	95	2
348	99	2
348	84	2
348	124	2
348	116	2
220	83	2
220	95	2
220	99	2
220	120	2
220	124	2
220	116	2
379	83	2
379	95	2
379	99	2
379	120	2
379	124	2
379	116	2
348	83	2
348	95	2
348	99	2
348	120	2
348	124	2
348	116	2
470	118	2
470	86	2
470	89	2
470	100	2
470	80	2
470	109	2
470	83	2
470	95	2
470	99	2
470	121	2
470	81	2
470	124	2
470	127	2
470	105	2
470	104	2
470	116	2
441	118	2
441	86	2
441	89	2
441	100	2
441	80	2
441	109	2
441	83	2
441	95	2
441	99	2
441	121	2
441	81	2
441	124	2
441	127	2
441	105	2
441	104	2
441	116	2
526	118	2
526	86	2
526	89	2
526	100	2
526	80	2
526	109	2
526	83	2
526	95	2
526	99	2
526	121	2
526	81	2
526	124	2
526	127	2
526	105	2
526	104	2
526	116	2
487	118	2
487	86	2
487	89	2
487	119	2
487	100	2
487	80	2
487	109	2
487	83	2
487	95	2
487	99	2
487	121	2
487	114	2
487	120	2
487	81	2
487	127	2
487	105	2
487	104	2
487	116	2
621	118	2
621	86	2
621	89	2
621	119	2
621	100	2
621	80	2
621	109	2
621	83	2
621	95	2
621	99	2
621	121	2
621	114	2
621	120	2
621	81	2
621	127	2
621	105	2
621	104	2
621	116	2
204	118	2
204	86	2
204	89	2
204	119	2
204	100	2
204	80	2
204	109	2
204	83	2
204	95	2
204	99	2
204	121	2
204	114	2
204	120	2
204	81	2
204	127	2
204	105	2
204	104	2
204	116	2
331	118	2
331	103	2
331	86	2
331	89	2
331	112	2
331	100	2
331	80	2
331	109	2
331	83	2
331	95	2
331	99	2
331	121	2
331	114	2
331	120	2
331	81	2
331	124	2
331	127	2
331	105	2
331	116	2
559	118	2
559	103	2
559	86	2
559	89	2
559	112	2
559	100	2
559	80	2
559	109	2
559	83	2
559	95	2
559	99	2
559	121	2
559	114	2
559	120	2
559	81	2
559	124	2
559	127	2
559	105	2
559	116	2
204	118	2
204	103	2
204	86	2
204	89	2
204	112	2
204	100	2
204	80	2
204	109	2
204	83	2
204	95	2
204	99	2
204	121	2
204	114	2
204	120	2
204	81	2
204	124	2
204	127	2
204	105	2
204	116	2
441	86	2
441	89	2
441	112	2
441	119	2
441	100	2
441	80	2
441	109	2
441	83	2
441	95	2
441	99	2
441	121	2
441	114	2
441	81	2
441	124	2
441	127	2
441	105	2
441	117	2
441	104	2
441	116	2
315	86	2
315	89	2
315	112	2
315	119	2
315	100	2
315	80	2
315	109	2
315	83	2
315	95	2
315	99	2
315	121	2
315	114	2
315	81	2
315	124	2
315	127	2
315	105	2
315	117	2
315	104	2
315	116	2
204	86	2
204	89	2
204	112	2
204	119	2
204	100	2
204	80	2
204	109	2
204	83	2
204	95	2
204	99	2
204	121	2
204	114	2
204	81	2
204	124	2
204	127	2
204	105	2
204	117	2
204	104	2
204	116	2
393	123	2
393	89	2
393	80	2
393	95	2
393	99	2
393	121	2
393	85	2
393	105	2
393	111	2
423	123	2
423	89	2
423	80	2
423	95	2
423	99	2
423	121	2
423	85	2
423	105	2
423	111	2
204	123	2
204	89	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
204	105	2
204	111	2
150	123	2
150	80	2
150	95	2
150	121	2
150	105	2
423	123	2
423	80	2
423	95	2
423	121	2
423	105	2
204	123	2
204	80	2
204	95	2
204	121	2
204	105	2
632	123	2
632	80	2
632	95	2
632	99	2
632	121	2
632	85	2
632	88	2
632	105	2
423	123	2
423	80	2
423	95	2
423	99	2
423	121	2
423	85	2
423	88	2
423	105	2
204	123	2
204	80	2
204	95	2
204	99	2
204	121	2
204	85	2
204	88	2
204	105	2
268	96	2
268	120	2
268	88	2
268	124	2
268	94	2
268	116	2
268	93	2
246	96	2
246	120	2
246	88	2
246	124	2
246	94	2
246	116	2
246	93	2
218	96	2
218	120	2
218	88	2
218	124	2
218	94	2
218	116	2
218	93	2
136	96	2
136	120	2
136	124	2
136	94	2
136	116	2
136	93	2
246	96	2
246	120	2
246	124	2
246	94	2
246	116	2
246	93	2
269	96	2
269	120	2
269	124	2
269	94	2
269	116	2
269	93	2
331	96	2
331	124	2
331	94	2
331	116	2
331	93	2
185	96	2
185	124	2
185	94	2
185	116	2
185	93	2
425	96	2
425	124	2
425	94	2
425	116	2
425	93	2
565	118	2
565	83	2
565	95	2
565	99	2
565	120	2
565	124	2
565	116	2
379	118	2
379	83	2
379	95	2
379	99	2
379	120	2
379	124	2
379	116	2
348	118	2
348	83	2
348	95	2
348	99	2
348	120	2
348	124	2
348	116	2
435	118	2
435	95	2
435	124	2
435	116	2
554	118	2
554	95	2
554	124	2
554	116	2
379	118	2
379	95	2
379	124	2
379	116	2
246	83	2
246	124	2
246	117	2
246	111	2
246	116	2
379	83	2
379	124	2
379	117	2
379	111	2
379	116	2
603	83	2
603	124	2
603	117	2
603	111	2
603	116	2
204	83	2
204	95	2
204	99	2
204	120	2
204	88	2
204	124	2
204	116	2
348	83	2
348	95	2
348	99	2
348	120	2
348	88	2
348	124	2
348	116	2
269	83	2
269	95	2
269	99	2
269	120	2
269	88	2
269	124	2
269	116	2
532	106	2
532	83	2
532	114	2
532	120	2
532	124	2
532	94	2
532	111	2
532	104	2
532	116	2
532	93	2
185	106	2
185	83	2
185	114	2
185	120	2
185	124	2
185	94	2
185	111	2
185	104	2
185	116	2
185	93	2
269	106	2
269	83	2
269	114	2
269	120	2
269	124	2
269	94	2
269	111	2
269	104	2
269	116	2
269	93	2
376	128	2
376	101	2
376	94	2
376	98	2
177	128	2
177	101	2
177	94	2
177	98	2
348	128	2
348	101	2
348	94	2
348	98	2
353	90	2
353	101	2
353	94	2
353	98	2
353	116	2
382	90	2
382	101	2
382	94	2
382	98	2
382	116	2
348	90	2
348	101	2
348	94	2
348	98	2
348	116	2
391	101	2
391	98	2
332	101	2
332	98	2
348	101	2
348	98	2
453	101	2
453	88	2
453	98	2
382	101	2
382	88	2
382	98	2
348	101	2
348	88	2
348	98	2
318	101	2
318	98	2
382	101	2
382	98	2
427	101	2
427	98	2
329	123	2
329	89	2
329	112	2
329	80	2
329	95	2
329	99	2
329	85	2
329	117	2
163	123	2
163	89	2
163	112	2
163	80	2
163	95	2
163	99	2
163	85	2
163	117	2
204	123	2
204	89	2
204	112	2
204	80	2
204	95	2
204	99	2
204	85	2
204	117	2
559	123	2
559	89	2
559	112	2
559	80	2
559	95	2
559	99	2
559	121	2
559	85	2
559	120	2
559	117	2
559	111	2
291	123	2
291	89	2
291	112	2
291	80	2
291	95	2
291	99	2
291	121	2
291	85	2
291	120	2
291	117	2
291	111	2
492	123	2
492	89	2
492	112	2
492	80	2
492	95	2
492	99	2
492	121	2
492	85	2
492	120	2
492	117	2
492	111	2
632	83	2
632	120	2
632	88	2
632	124	2
632	116	2
490	83	2
490	120	2
490	88	2
490	124	2
490	116	2
379	83	2
379	120	2
379	88	2
379	124	2
379	116	2
356	103	2
356	89	2
356	109	2
356	106	2
356	88	2
356	94	2
356	104	2
356	116	2
358	103	2
358	89	2
358	109	2
358	106	2
358	88	2
358	94	2
358	104	2
358	116	2
235	103	2
235	89	2
235	109	2
235	106	2
235	88	2
235	94	2
235	104	2
235	116	2
303	103	2
303	89	2
303	109	2
303	106	2
303	83	2
303	121	2
303	120	2
303	94	2
303	104	2
303	116	2
356	103	2
356	89	2
356	109	2
356	106	2
356	83	2
356	121	2
356	120	2
356	94	2
356	104	2
356	116	2
410	103	2
410	89	2
410	109	2
410	106	2
410	83	2
410	121	2
410	120	2
410	94	2
410	104	2
410	116	2
609	119	2
609	114	2
609	88	2
609	94	2
609	104	2
609	116	2
609	93	2
379	119	2
379	114	2
379	88	2
379	94	2
379	104	2
379	116	2
379	93	2
269	119	2
269	114	2
269	88	2
269	94	2
269	104	2
269	116	2
269	93	2
382	118	2
382	106	2
382	85	2
382	120	2
382	97	2
382	124	2
382	94	2
382	104	2
382	116	2
294	118	2
294	106	2
294	85	2
294	120	2
294	97	2
294	124	2
294	94	2
294	104	2
294	116	2
563	118	2
563	106	2
563	85	2
563	120	2
563	97	2
563	124	2
563	94	2
563	104	2
563	116	2
308	118	2
308	106	2
308	114	2
308	120	2
308	97	2
308	94	2
308	104	2
308	116	2
308	93	2
152	118	2
152	106	2
152	114	2
152	120	2
152	97	2
152	94	2
152	104	2
152	116	2
152	93	2
269	118	2
269	106	2
269	114	2
269	120	2
269	97	2
269	94	2
269	104	2
269	116	2
269	93	2
435	106	2
435	114	2
435	120	2
435	97	2
435	124	2
435	94	2
435	111	2
435	116	2
435	93	2
204	106	2
204	114	2
204	120	2
204	97	2
204	124	2
204	94	2
204	111	2
204	116	2
204	93	2
269	106	2
269	114	2
269	120	2
269	97	2
269	124	2
269	94	2
269	111	2
269	116	2
269	93	2
308	118	2
308	106	2
308	120	2
308	97	2
308	94	2
308	98	2
308	104	2
308	116	2
218	118	2
218	106	2
218	120	2
218	97	2
218	94	2
218	98	2
218	104	2
218	116	2
269	118	2
269	106	2
269	120	2
269	97	2
269	94	2
269	98	2
269	104	2
269	116	2
382	106	2
382	85	2
382	120	2
382	97	2
382	88	2
382	124	2
382	94	2
382	98	2
382	104	2
382	116	2
308	106	2
308	85	2
308	120	2
308	97	2
308	88	2
308	124	2
308	94	2
308	98	2
308	104	2
308	116	2
269	106	2
269	85	2
269	120	2
269	97	2
269	88	2
269	124	2
269	94	2
269	98	2
269	104	2
269	116	2
357	118	2
357	106	2
357	120	2
357	97	2
357	124	2
357	98	2
357	104	2
357	116	2
530	118	2
530	106	2
530	120	2
530	97	2
530	124	2
530	98	2
530	104	2
530	116	2
269	118	2
269	106	2
269	120	2
269	97	2
269	124	2
269	98	2
269	104	2
269	116	2
521	123	2
521	89	2
521	95	2
521	99	2
521	121	2
521	85	2
521	117	2
521	98	2
521	111	2
571	123	2
571	89	2
571	95	2
571	99	2
571	121	2
571	85	2
571	117	2
571	98	2
571	111	2
218	123	2
218	89	2
218	95	2
218	99	2
218	121	2
218	85	2
218	117	2
218	98	2
218	111	2
571	123	2
571	110	2
571	89	2
571	121	2
571	85	2
163	123	2
163	110	2
163	89	2
163	121	2
163	85	2
204	123	2
204	110	2
204	89	2
204	121	2
204	85	2
182	123	2
182	89	2
182	100	2
182	80	2
182	95	2
182	121	2
182	85	2
163	123	2
163	89	2
163	100	2
163	80	2
163	95	2
163	121	2
163	85	2
204	123	2
204	89	2
204	100	2
204	80	2
204	95	2
204	121	2
204	85	2
356	100	2
356	109	2
356	106	2
356	94	2
356	116	2
464	100	2
464	109	2
464	106	2
464	94	2
464	116	2
553	100	2
553	109	2
553	106	2
553	94	2
553	116	2
331	109	2
331	106	2
331	94	2
331	116	2
441	109	2
441	106	2
441	94	2
441	116	2
152	109	2
152	106	2
152	94	2
152	116	2
534	118	2
534	89	2
534	90	2
534	112	2
534	100	2
534	80	2
534	83	2
534	95	2
534	99	2
534	121	2
534	114	2
534	85	2
534	81	2
534	124	2
534	105	2
534	117	2
534	111	2
534	104	2
534	116	2
163	118	2
163	89	2
163	90	2
163	112	2
163	100	2
163	80	2
163	83	2
163	95	2
163	99	2
163	121	2
163	114	2
163	85	2
163	81	2
163	124	2
163	105	2
163	117	2
163	111	2
163	104	2
163	116	2
269	118	2
269	89	2
269	90	2
269	112	2
269	100	2
269	80	2
269	83	2
269	95	2
269	99	2
269	121	2
269	114	2
269	85	2
269	81	2
269	124	2
269	105	2
269	117	2
269	111	2
269	104	2
269	116	2
363	106	2
363	83	2
363	114	2
363	120	2
363	84	2
363	115	2
363	88	2
363	124	2
363	94	2
363	116	2
481	106	2
481	83	2
481	114	2
481	120	2
481	84	2
481	115	2
481	88	2
481	124	2
481	94	2
481	116	2
269	106	2
269	83	2
269	114	2
269	120	2
269	84	2
269	115	2
269	88	2
269	124	2
269	94	2
269	116	2
363	118	2
363	106	2
363	83	2
363	120	2
363	84	2
363	88	2
363	124	2
363	94	2
363	116	2
348	118	2
348	106	2
348	83	2
348	120	2
348	84	2
348	88	2
348	124	2
348	94	2
348	116	2
269	118	2
269	106	2
269	83	2
269	120	2
269	84	2
269	88	2
269	124	2
269	94	2
269	116	2
180	106	2
180	120	2
180	84	2
180	88	2
180	117	2
180	116	2
204	106	2
204	120	2
204	84	2
204	88	2
204	117	2
204	116	2
348	106	2
348	120	2
348	84	2
348	88	2
348	117	2
348	116	2
379	106	2
379	120	2
379	88	2
379	124	2
379	94	2
379	116	2
218	106	2
218	120	2
218	88	2
218	124	2
218	94	2
218	116	2
348	106	2
348	120	2
348	88	2
348	124	2
348	94	2
348	116	2
391	128	2
391	90	2
391	101	2
391	109	2
391	106	2
391	85	2
391	116	2
235	128	2
235	90	2
235	101	2
235	109	2
235	106	2
235	85	2
235	116	2
348	128	2
348	90	2
348	101	2
348	109	2
348	106	2
348	85	2
348	116	2
382	128	2
382	101	2
382	109	2
382	106	2
382	94	2
382	116	2
391	128	2
391	101	2
391	109	2
391	106	2
391	94	2
391	116	2
348	128	2
348	101	2
348	109	2
348	106	2
348	94	2
348	116	2
246	118	2
246	83	2
246	95	2
246	99	2
246	120	2
246	124	2
246	116	2
320	118	2
320	83	2
320	95	2
320	99	2
320	120	2
320	124	2
320	116	2
379	118	2
379	83	2
379	95	2
379	99	2
379	120	2
379	124	2
379	116	2
369	123	2
369	89	2
369	90	2
369	101	2
369	80	2
369	121	2
369	85	2
369	117	2
182	123	2
182	89	2
182	90	2
182	101	2
182	80	2
182	121	2
182	85	2
182	117	2
572	123	2
572	89	2
572	90	2
572	101	2
572	80	2
572	121	2
572	85	2
572	117	2
182	123	2
182	89	2
182	121	2
182	85	2
500	123	2
500	89	2
500	121	2
500	85	2
572	123	2
572	89	2
572	121	2
572	85	2
163	123	2
163	89	2
163	121	2
163	85	2
163	117	2
500	123	2
500	89	2
500	121	2
500	85	2
500	117	2
572	123	2
572	89	2
572	121	2
572	85	2
572	117	2
413	123	2
413	89	2
413	121	2
413	85	2
555	123	2
555	89	2
555	121	2
555	85	2
572	123	2
572	89	2
572	121	2
572	85	2
571	123	2
571	89	2
571	121	2
571	85	2
331	123	2
331	89	2
331	121	2
331	85	2
266	123	2
266	89	2
266	121	2
266	85	2
521	123	2
521	89	2
521	121	2
521	85	2
182	123	2
182	89	2
182	121	2
182	85	2
572	123	2
572	89	2
572	121	2
572	85	2
356	122	2
356	100	2
356	109	2
356	106	2
356	83	2
356	88	2
356	94	2
356	104	2
356	116	2
410	122	2
410	100	2
410	109	2
410	106	2
410	83	2
410	88	2
410	94	2
410	104	2
410	116	2
235	122	2
235	100	2
235	109	2
235	106	2
235	83	2
235	88	2
235	94	2
235	104	2
235	116	2
209	118	2
209	91	2
209	89	2
209	119	2
209	106	2
209	83	2
209	121	2
209	114	2
209	120	2
209	117	2
209	94	2
209	104	2
209	116	2
209	93	2
300	118	2
300	91	2
300	89	2
300	119	2
300	106	2
300	83	2
300	121	2
300	114	2
300	120	2
300	117	2
300	94	2
300	104	2
300	116	2
300	93	2
435	118	2
435	91	2
435	89	2
435	119	2
435	106	2
435	83	2
435	121	2
435	114	2
435	120	2
435	117	2
435	94	2
435	104	2
435	116	2
435	93	2
363	106	2
363	120	2
363	94	2
363	111	2
363	104	2
363	116	2
153	106	2
153	120	2
153	94	2
153	111	2
153	104	2
153	116	2
218	106	2
218	120	2
218	94	2
218	111	2
218	104	2
218	116	2
559	123	2
559	89	2
559	90	2
559	100	2
559	95	2
559	121	2
559	85	2
559	117	2
559	94	2
559	98	2
559	111	2
500	123	2
500	89	2
500	90	2
500	100	2
500	95	2
500	121	2
500	85	2
500	117	2
500	94	2
500	98	2
500	111	2
379	123	2
379	89	2
379	90	2
379	100	2
379	95	2
379	121	2
379	85	2
379	117	2
379	94	2
379	98	2
379	111	2
309	119	2
309	88	2
309	94	2
309	104	2
309	116	2
309	93	2
609	119	2
609	88	2
609	94	2
609	104	2
609	116	2
609	93	2
379	119	2
379	88	2
379	94	2
379	104	2
379	116	2
379	93	2
482	95	2
482	99	2
482	88	2
482	124	2
482	116	2
435	95	2
435	99	2
435	88	2
435	124	2
435	116	2
379	95	2
379	99	2
379	88	2
379	124	2
379	116	2
425	106	2
425	94	2
425	116	2
154	106	2
154	94	2
154	116	2
294	106	2
294	94	2
294	116	2
379	83	2
379	95	2
379	88	2
379	116	2
212	83	2
212	95	2
212	88	2
212	116	2
597	83	2
597	95	2
597	88	2
597	116	2
554	106	2
554	124	2
554	94	2
554	116	2
235	106	2
235	124	2
235	94	2
235	116	2
269	106	2
269	124	2
269	94	2
269	116	2
331	118	2
331	106	2
331	97	2
331	94	2
331	104	2
331	116	2
331	93	2
235	118	2
235	106	2
235	97	2
235	94	2
235	104	2
235	116	2
235	93	2
269	118	2
269	106	2
269	97	2
269	94	2
269	104	2
269	116	2
269	93	2
300	118	2
300	89	2
300	119	2
300	106	2
300	83	2
300	121	2
300	120	2
300	117	2
300	94	2
300	104	2
300	116	2
399	118	2
399	89	2
399	119	2
399	106	2
399	83	2
399	121	2
399	120	2
399	117	2
399	94	2
399	104	2
399	116	2
584	118	2
584	89	2
584	119	2
584	106	2
584	83	2
584	121	2
584	120	2
584	117	2
584	94	2
584	104	2
584	116	2
435	88	2
435	116	2
379	88	2
379	116	2
221	88	2
221	116	2
451	106	2
451	124	2
451	94	2
451	104	2
451	116	2
451	93	2
331	106	2
331	124	2
331	94	2
331	104	2
331	116	2
331	93	2
490	106	2
490	124	2
490	94	2
490	104	2
490	116	2
490	93	2
532	109	2
532	106	2
532	88	2
532	116	2
555	109	2
555	106	2
555	88	2
555	116	2
356	109	2
356	106	2
356	88	2
356	116	2
356	109	2
356	106	2
356	88	2
356	116	2
410	109	2
410	106	2
410	88	2
410	116	2
235	109	2
235	106	2
235	88	2
235	116	2
443	103	2
443	112	2
443	80	2
443	109	2
443	83	2
443	88	2
443	105	2
443	104	2
443	116	2
183	103	2
183	112	2
183	80	2
183	109	2
183	83	2
183	88	2
183	105	2
183	104	2
183	116	2
150	103	2
150	112	2
150	80	2
150	109	2
150	83	2
150	88	2
150	105	2
150	104	2
150	116	2
165	103	2
165	89	2
165	112	2
165	80	2
165	109	2
165	120	2
165	88	2
165	105	2
165	94	2
165	104	2
165	116	2
362	103	2
362	89	2
362	112	2
362	80	2
362	109	2
362	120	2
362	88	2
362	105	2
362	94	2
362	104	2
362	116	2
204	103	2
204	89	2
204	112	2
204	80	2
204	109	2
204	120	2
204	88	2
204	105	2
204	94	2
204	104	2
204	116	2
623	128	2
623	90	2
623	101	2
623	106	2
623	114	2
623	120	2
623	88	2
623	94	2
623	116	2
357	128	2
357	90	2
357	101	2
357	106	2
357	114	2
357	120	2
357	88	2
357	94	2
357	116	2
627	128	2
627	90	2
627	101	2
627	106	2
627	114	2
627	120	2
627	88	2
627	94	2
627	116	2
427	83	2
427	114	2
427	88	2
427	116	2
348	83	2
348	114	2
348	88	2
348	116	2
269	83	2
269	114	2
269	88	2
269	116	2
179	128	2
179	101	2
179	109	2
179	106	2
179	88	2
179	94	2
179	107	2
179	116	2
391	128	2
391	101	2
391	109	2
391	106	2
391	88	2
391	94	2
391	107	2
391	116	2
348	128	2
348	101	2
348	109	2
348	106	2
348	88	2
348	94	2
348	107	2
348	116	2
532	128	2
532	101	2
532	109	2
532	106	2
532	85	2
532	120	2
532	88	2
532	94	2
532	107	2
532	116	2
391	128	2
391	101	2
391	109	2
391	106	2
391	85	2
391	120	2
391	88	2
391	94	2
391	107	2
391	116	2
348	128	2
348	101	2
348	109	2
348	106	2
348	85	2
348	120	2
348	88	2
348	94	2
348	107	2
348	116	2
318	128	2
318	101	2
318	106	2
318	120	2
318	88	2
318	117	2
318	94	2
318	98	2
318	116	2
318	93	2
332	128	2
332	101	2
332	106	2
332	120	2
332	88	2
332	117	2
332	94	2
332	98	2
332	116	2
332	93	2
348	128	2
348	101	2
348	106	2
348	120	2
348	88	2
348	117	2
348	94	2
348	98	2
348	116	2
348	93	2
379	96	2
379	100	2
379	83	2
379	95	2
379	99	2
379	88	2
379	124	2
379	94	2
379	116	2
348	96	2
348	100	2
348	83	2
348	95	2
348	99	2
348	88	2
348	124	2
